,Series ID,Date,Value,Annual Percent Change
59,LNS11000000,2020-07-01,160132,-2.1
60,LNS11000000,2020-06-01,159994,-1.9
61,LNS11000000,2020-05-01,158101,-2.9
62,LNS11000000,2020-04-01,156269,-3.9
63,LNS11000000,2020-03-01,162559,-0.2
64,LNS11000000,2020-02-01,164467,0.9
65,LNS11000000,2020-01-01,164377,0.9
66,LNS11000000,2019-12-01,164699,0.9
67,LNS11000000,2019-11-01,164496,1.0
68,LNS11000000,2019-10-01,164416,1.1
69,LNS11000000,2019-09-01,164092,1.2
70,LNS11000000,2019-08-01,163774,1.3
71,LNS11000000,2019-07-01,163590,0.8
72,LNS11000000,2019-06-01,163168,0.6
73,LNS11000000,2019-05-01,162751,0.6
74,LNS11000000,2019-04-01,162586,0.5
75,LNS11000000,2019-03-01,162904,0.8
76,LNS11000000,2019-02-01,162999,0.8
77,LNS11000000,2019-01-01,162963,1.3
78,LNS11000000,2018-12-01,163206,1.7
79,LNS11000000,2018-11-01,162836,1.4
80,LNS11000000,2018-10-01,162602,1.4
81,LNS11000000,2018-09-01,162087,0.6
82,LNS11000000,2018-08-01,161660,0.7
83,LNS11000000,2018-07-01,162341,1.2
84,LNS11000000,2018-06-01,162210,1.3
85,LNS11000000,2018-05-01,161848,1.1
86,LNS11000000,2018-04-01,161771,0.9
87,LNS11000000,2018-03-01,161686,1.0
88,LNS11000000,2018-02-01,161778,1.2
89,LNS11000000,2018-01-01,160914,0.8
90,LNS11000000,2017-12-01,160535,0.5
91,LNS11000000,2017-11-01,160579,0.7
92,LNS11000000,2017-10-01,160309,0.4
93,LNS11000000,2017-09-01,161140,0.9
94,LNS11000000,2017-08-01,160586,0.6
95,LNS11000000,2017-07-01,160462,0.8
96,LNS11000000,2017-06-01,160192,0.8
97,LNS11000000,2017-05-01,160068,0.8
98,LNS11000000,2017-04-01,160345,0.8
99,LNS11000000,2017-03-01,160137,0.6
100,LNS11000000,2017-02-01,159859,0.8
101,LNS11000000,2017-01-01,159620,0.8
102,LNS11000000,2016-12-01,159678,1.0
103,LNS11000000,2016-11-01,159506,1.3
104,LNS11000000,2016-10-01,159605,1.6
105,LNS11000000,2016-09-01,159714,1.9
106,LNS11000000,2016-08-01,159562,1.5
107,LNS11000000,2016-07-01,159194,1.4
108,LNS11000000,2016-06-01,158967,1.2
109,LNS11000000,2016-05-01,158784,0.7
110,LNS11000000,2016-04-01,159141,1.3
111,LNS11000000,2016-03-01,159179,1.6
112,LNS11000000,2016-02-01,158640,1.3
113,LNS11000000,2016-01-01,158280,0.8
114,LNS11000000,2015-12-01,158035,1.1
115,LNS11000000,2015-11-01,157463,0.6
116,LNS11000000,2015-10-01,157167,0.5
117,LNS11000000,2015-09-01,156733,0.4
118,LNS11000000,2015-08-01,157172,0.7
119,LNS11000000,2015-07-01,156997,0.6
120,LNS11000000,2015-06-01,157062,0.9
121,LNS11000000,2015-05-01,157651,1.3
122,LNS11000000,2015-04-01,157060,1.1
123,LNS11000000,2015-03-01,156643,0.4
124,LNS11000000,2015-02-01,156644,0.7
125,LNS11000000,2015-01-01,157030,1.1
126,LNS11000000,2014-12-01,156332,0.7
127,LNS11000000,2014-11-01,156494,0.8
128,LNS11000000,2014-10-01,156417,1.1
129,LNS11000000,2014-09-01,156040,0.2
130,LNS11000000,2014-08-01,156130,0.3
131,LNS11000000,2014-07-01,156007,0.3
132,LNS11000000,2014-06-01,155707,0.0
133,LNS11000000,2014-05-01,155684,0.1
134,LNS11000000,2014-04-01,155369,0.0
135,LNS11000000,2014-03-01,156028,0.7
136,LNS11000000,2014-02-01,155483,0.1
137,LNS11000000,2014-01-01,155352,-0.3
138,LNS11000000,2013-12-01,155182,-0.3
139,LNS11000000,2013-11-01,155265,0.0
140,LNS11000000,2013-10-01,154673,-0.6
141,LNS11000000,2013-09-01,155687,0.3
142,LNS11000000,2013-08-01,155605,0.5
143,LNS11000000,2013-07-01,155599,0.4
144,LNS11000000,2013-06-01,155749,0.4
145,LNS11000000,2013-05-01,155536,0.4
146,LNS11000000,2013-04-01,155394,0.5
147,LNS11000000,2013-03-01,155005,0.2
148,LNS11000000,2013-02-01,155312,0.4
149,LNS11000000,2013-01-01,155763,0.9
150,LNS11000000,2012-12-01,155628,1.1
151,LNS11000000,2012-11-01,155338,0.8
152,LNS11000000,2012-10-01,155554,1.0
153,LNS11000000,2012-09-01,155160,0.7
154,LNS11000000,2012-08-01,154763,0.7
155,LNS11000000,2012-07-01,154948,1.1
156,LNS11000000,2012-06-01,155083,1.1
157,LNS11000000,2012-05-01,154866,0.9
158,LNS11000000,2012-04-01,154545,0.7
159,LNS11000000,2012-03-01,154749,0.9
160,LNS11000000,2012-02-01,154671,1.0
161,LNS11000000,2012-01-01,154381,0.7
162,LNS11000000,2011-12-01,153995,0.2
163,LNS11000000,2011-11-01,154128,0.0
164,LNS11000000,2011-10-01,153961,0.2
165,LNS11000000,2011-09-01,154131,0.1
166,LNS11000000,2011-08-01,153760,-0.2
167,LNS11000000,2011-07-01,153288,-0.3
168,LNS11000000,2011-06-01,153346,-0.2
169,LNS11000000,2011-05-01,153479,-0.4
170,LNS11000000,2011-04-01,153543,-0.7
171,LNS11000000,2011-03-01,153376,-0.4
172,LNS11000000,2011-02-01,153214,-0.3
173,LNS11000000,2011-01-01,153263,-0.1
174,LNS11000000,2010-12-01,153650,0.4
175,LNS11000000,2010-11-01,154125,0.2
176,LNS11000000,2010-10-01,153635,-0.1
177,LNS11000000,2010-09-01,153975,0.1
178,LNS11000000,2010-08-01,154086,-0.1
179,LNS11000000,2010-07-01,153691,-0.5
180,LNS11000000,2010-06-01,153616,-0.7
181,LNS11000000,2010-05-01,154091,-0.4
182,LNS11000000,2010-04-01,154622,0.1
183,LNS11000000,2010-03-01,153954,-0.1
184,LNS11000000,2010-02-01,153694,-0.5
185,LNS11000000,2010-01-01,153484,-0.5
186,LNS11000000,2009-12-01,153111,-1.0
187,LNS11000000,2009-11-01,153878,-0.5
188,LNS11000000,2009-10-01,153784,-0.7
189,LNS11000000,2009-09-01,153827,-0.5
190,LNS11000000,2009-08-01,154307,-0.2
191,LNS11000000,2009-07-01,154502,0.0
192,LNS11000000,2009-06-01,154716,0.3
193,LNS11000000,2009-05-01,154747,0.3
194,LNS11000000,2009-04-01,154509,0.5
195,LNS11000000,2009-03-01,154133,0.1
196,LNS11000000,2009-02-01,154538,0.6
197,LNS11000000,2009-01-01,154210,0.1
198,LNS11000000,2008-12-01,154655,0.5
199,LNS11000000,2008-11-01,154639,0.5
200,LNS11000000,2008-10-01,154876,1.1
201,LNS11000000,2008-09-01,154570,0.8
202,LNS11000000,2008-08-01,154641,1.2
203,LNS11000000,2008-07-01,154469,0.9
204,LNS11000000,2008-06-01,154313,0.8
205,LNS11000000,2008-05-01,154303,1.1
206,LNS11000000,2008-04-01,153769,0.9
207,LNS11000000,2008-03-01,153908,0.6
208,LNS11000000,2008-02-01,153653,0.4
209,LNS11000000,2008-01-01,154063,0.6
210,LNS11000000,2007-12-01,153918,0.8
211,LNS11000000,2007-11-01,153835,0.9
212,LNS11000000,2007-10-01,153183,0.8
213,LNS11000000,2007-09-01,153414,1.2
214,LNS11000000,2007-08-01,152749,0.7
215,LNS11000000,2007-07-01,153054,1.1
216,LNS11000000,2007-06-01,153041,1.1
217,LNS11000000,2007-05-01,152670,1.1
218,LNS11000000,2007-04-01,152435,1.0
219,LNS11000000,2007-03-01,153051,1.5
220,LNS11000000,2007-02-01,152983,1.6
221,LNS11000000,2007-01-01,153144,2.0
