,Series ID,Year,Value,Annual Percent Change
56,LNS11000000,"October 1, 2020",161003,-2.1
57,LNS11000000,"September 1, 2020",160174,-2.4
58,LNS11000000,"August 1, 2020",160706,-1.9
59,LNS11000000,"July 1, 2020",160132,-2.1
60,LNS11000000,"June 1, 2020",159994,-1.9
61,LNS11000000,"May 1, 2020",158101,-2.9
62,LNS11000000,"April 1, 2020",156269,-3.9
63,LNS11000000,"March 1, 2020",162559,-0.2
64,LNS11000000,"February 1, 2020",164467,0.9
65,LNS11000000,"January 1, 2020",164377,0.9
66,LNS11000000,"December 1, 2019",164699,0.9
67,LNS11000000,"November 1, 2019",164496,1.0
68,LNS11000000,"October 1, 2019",164416,1.1
69,LNS11000000,"September 1, 2019",164092,1.2
70,LNS11000000,"August 1, 2019",163774,1.3
71,LNS11000000,"July 1, 2019",163590,0.8
72,LNS11000000,"June 1, 2019",163168,0.6
73,LNS11000000,"May 1, 2019",162751,0.6
74,LNS11000000,"April 1, 2019",162586,0.5
75,LNS11000000,"March 1, 2019",162904,0.8
76,LNS11000000,"February 1, 2019",162999,0.8
77,LNS11000000,"January 1, 2019",162963,1.3
78,LNS11000000,"December 1, 2018",163206,1.7
79,LNS11000000,"November 1, 2018",162836,1.4
80,LNS11000000,"October 1, 2018",162602,1.4
81,LNS11000000,"September 1, 2018",162087,0.6
82,LNS11000000,"August 1, 2018",161660,0.7
83,LNS11000000,"July 1, 2018",162341,1.2
84,LNS11000000,"June 1, 2018",162210,1.3
85,LNS11000000,"May 1, 2018",161848,1.1
86,LNS11000000,"April 1, 2018",161771,0.9
87,LNS11000000,"March 1, 2018",161686,1.0
88,LNS11000000,"February 1, 2018",161778,1.2
89,LNS11000000,"January 1, 2018",160914,0.8
90,LNS11000000,"December 1, 2017",160535,0.5
91,LNS11000000,"November 1, 2017",160579,0.7
92,LNS11000000,"October 1, 2017",160309,0.4
93,LNS11000000,"September 1, 2017",161140,0.9
94,LNS11000000,"August 1, 2017",160586,0.6
95,LNS11000000,"July 1, 2017",160462,0.8
96,LNS11000000,"June 1, 2017",160192,0.8
97,LNS11000000,"May 1, 2017",160068,0.8
98,LNS11000000,"April 1, 2017",160345,0.8
99,LNS11000000,"March 1, 2017",160137,0.6
100,LNS11000000,"February 1, 2017",159859,0.8
101,LNS11000000,"January 1, 2017",159620,0.8
102,LNS11000000,"December 1, 2016",159678,1.0
103,LNS11000000,"November 1, 2016",159506,1.3
104,LNS11000000,"October 1, 2016",159605,1.6
105,LNS11000000,"September 1, 2016",159714,1.9
106,LNS11000000,"August 1, 2016",159562,1.5
107,LNS11000000,"July 1, 2016",159194,1.4
108,LNS11000000,"June 1, 2016",158967,1.2
109,LNS11000000,"May 1, 2016",158784,0.7
110,LNS11000000,"April 1, 2016",159141,1.3
111,LNS11000000,"March 1, 2016",159179,1.6
112,LNS11000000,"February 1, 2016",158640,1.3
113,LNS11000000,"January 1, 2016",158280,0.8
114,LNS11000000,"December 1, 2015",158035,1.1
115,LNS11000000,"November 1, 2015",157463,0.6
116,LNS11000000,"October 1, 2015",157167,0.5
117,LNS11000000,"September 1, 2015",156733,0.4
118,LNS11000000,"August 1, 2015",157172,0.7
119,LNS11000000,"July 1, 2015",156997,0.6
120,LNS11000000,"June 1, 2015",157062,0.9
121,LNS11000000,"May 1, 2015",157651,1.3
122,LNS11000000,"April 1, 2015",157060,1.1
123,LNS11000000,"March 1, 2015",156643,0.4
124,LNS11000000,"February 1, 2015",156644,0.7
125,LNS11000000,"January 1, 2015",157030,1.1
126,LNS11000000,"December 1, 2014",156332,0.7
127,LNS11000000,"November 1, 2014",156494,0.8
128,LNS11000000,"October 1, 2014",156417,1.1
129,LNS11000000,"September 1, 2014",156040,0.2
130,LNS11000000,"August 1, 2014",156130,0.3
131,LNS11000000,"July 1, 2014",156007,0.3
132,LNS11000000,"June 1, 2014",155707,0.0
133,LNS11000000,"May 1, 2014",155684,0.1
134,LNS11000000,"April 1, 2014",155369,0.0
135,LNS11000000,"March 1, 2014",156028,0.7
136,LNS11000000,"February 1, 2014",155483,0.1
137,LNS11000000,"January 1, 2014",155352,-0.3
138,LNS11000000,"December 1, 2013",155182,-0.3
139,LNS11000000,"November 1, 2013",155265,0.0
140,LNS11000000,"October 1, 2013",154673,-0.6
141,LNS11000000,"September 1, 2013",155687,0.3
142,LNS11000000,"August 1, 2013",155605,0.5
143,LNS11000000,"July 1, 2013",155599,0.4
144,LNS11000000,"June 1, 2013",155749,0.4
145,LNS11000000,"May 1, 2013",155536,0.4
146,LNS11000000,"April 1, 2013",155394,0.5
147,LNS11000000,"March 1, 2013",155005,0.2
148,LNS11000000,"February 1, 2013",155312,0.4
149,LNS11000000,"January 1, 2013",155763,0.9
150,LNS11000000,"December 1, 2012",155628,1.1
151,LNS11000000,"November 1, 2012",155338,0.8
152,LNS11000000,"October 1, 2012",155554,1.0
153,LNS11000000,"September 1, 2012",155160,0.7
154,LNS11000000,"August 1, 2012",154763,0.7
155,LNS11000000,"July 1, 2012",154948,1.1
156,LNS11000000,"June 1, 2012",155083,1.1
157,LNS11000000,"May 1, 2012",154866,0.9
158,LNS11000000,"April 1, 2012",154545,0.7
159,LNS11000000,"March 1, 2012",154749,0.9
160,LNS11000000,"February 1, 2012",154671,1.0
161,LNS11000000,"January 1, 2012",154381,0.7
162,LNS11000000,"December 1, 2011",153995,0.2
163,LNS11000000,"November 1, 2011",154128,0.0
164,LNS11000000,"October 1, 2011",153961,0.2
165,LNS11000000,"September 1, 2011",154131,0.1
166,LNS11000000,"August 1, 2011",153760,-0.2
167,LNS11000000,"July 1, 2011",153288,-0.3
168,LNS11000000,"June 1, 2011",153346,-0.2
169,LNS11000000,"May 1, 2011",153479,-0.4
170,LNS11000000,"April 1, 2011",153543,-0.7
171,LNS11000000,"March 1, 2011",153376,-0.4
172,LNS11000000,"February 1, 2011",153214,-0.3
173,LNS11000000,"January 1, 2011",153263,-0.1
174,LNS11000000,"December 1, 2010",153650,0.4
175,LNS11000000,"November 1, 2010",154125,0.2
176,LNS11000000,"October 1, 2010",153635,-0.1
177,LNS11000000,"September 1, 2010",153975,0.1
178,LNS11000000,"August 1, 2010",154086,-0.1
179,LNS11000000,"July 1, 2010",153691,-0.5
180,LNS11000000,"June 1, 2010",153616,-0.7
181,LNS11000000,"May 1, 2010",154091,-0.4
182,LNS11000000,"April 1, 2010",154622,0.1
183,LNS11000000,"March 1, 2010",153954,-0.1
184,LNS11000000,"February 1, 2010",153694,-0.5
185,LNS11000000,"January 1, 2010",153484,-0.5
186,LNS11000000,"December 1, 2009",153111,-1.0
187,LNS11000000,"November 1, 2009",153878,-0.5
188,LNS11000000,"October 1, 2009",153784,-0.7
189,LNS11000000,"September 1, 2009",153827,-0.5
190,LNS11000000,"August 1, 2009",154307,-0.2
191,LNS11000000,"July 1, 2009",154502,0.0
192,LNS11000000,"June 1, 2009",154716,0.3
193,LNS11000000,"May 1, 2009",154747,0.3
194,LNS11000000,"April 1, 2009",154509,0.5
195,LNS11000000,"March 1, 2009",154133,0.1
196,LNS11000000,"February 1, 2009",154538,0.6
197,LNS11000000,"January 1, 2009",154210,0.1
198,LNS11000000,"December 1, 2008",154655,0.5
199,LNS11000000,"November 1, 2008",154639,0.5
200,LNS11000000,"October 1, 2008",154876,1.1
201,LNS11000000,"September 1, 2008",154570,0.8
202,LNS11000000,"August 1, 2008",154641,1.2
203,LNS11000000,"July 1, 2008",154469,0.9
204,LNS11000000,"June 1, 2008",154313,0.8
205,LNS11000000,"May 1, 2008",154303,1.1
206,LNS11000000,"April 1, 2008",153769,0.9
207,LNS11000000,"March 1, 2008",153908,0.6
208,LNS11000000,"February 1, 2008",153653,0.4
209,LNS11000000,"January 1, 2008",154063,0.6
210,LNS11000000,"December 1, 2007",153918,0.8
211,LNS11000000,"November 1, 2007",153835,0.9
212,LNS11000000,"October 1, 2007",153183,0.8
213,LNS11000000,"September 1, 2007",153414,1.2
214,LNS11000000,"August 1, 2007",152749,0.7
215,LNS11000000,"July 1, 2007",153054,1.1
216,LNS11000000,"June 1, 2007",153041,1.1
217,LNS11000000,"May 1, 2007",152670,1.1
218,LNS11000000,"April 1, 2007",152435,1.0
219,LNS11000000,"March 1, 2007",153051,1.5
220,LNS11000000,"February 1, 2007",152983,1.6
221,LNS11000000,"January 1, 2007",153144,2.0
222,LNS11000000,"December 1, 2006",152732,1.8
223,LNS11000000,"November 1, 2006",152406,1.6
224,LNS11000000,"October 1, 2006",152041,1.4
225,LNS11000000,"September 1, 2006",151662,1.1
226,LNS11000000,"August 1, 2006",151716,1.3
227,LNS11000000,"July 1, 2006",151377,1.3
228,LNS11000000,"June 1, 2006",151354,1.4
229,LNS11000000,"May 1, 2006",151069,1.2
230,LNS11000000,"April 1, 2006",150881,1.3
231,LNS11000000,"March 1, 2006",150813,1.6
232,LNS11000000,"February 1, 2006",150641,1.5
233,LNS11000000,"January 1, 2006",150214,1.5
